,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
0,1000077,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１１丁目,1,３ＬＤＫ,75,,,,2016.0,ＲＣ,,その他,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
1,1000081,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１１丁目,3,２ＬＤＫ,75,,,,2012.0,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
2,1000128,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,２ＬＤＫ,60,,,,1984.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
3,1000129,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１ＤＫ,25,,,,1986.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4,1000130,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,1,３ＬＤＫ,75,,,,2016.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
5,1000131,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,3,２ＬＤＫ,50,,,,1981.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
6,1000132,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１Ｒ,20,,,,1977.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
7,1000133,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,２ＬＤＫ,50,,,,1989.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
8,1000134,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,４ＬＤＫ,75,,,,1981.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
9,1000408,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,３ＬＤＫ,70,,,,1985.0,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
10,1000411,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,55,,,,1986.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
11,1000413,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,75,,,,2015.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
12,1000415,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１ＤＫ,20,,,,1991.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
13,1000417,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,3,１ＤＫ,35,,,,1985.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
14,1000419,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,5,３ＬＤＫ,75,,,,2014.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
15,1000420,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,4,１ＬＤＫ,40,,,,1984.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,,
16,1000582,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,11,３ＬＤＫ,75,,,,1995.0,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,,
17,1000584,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,4,２ＬＤＫ,50,,,,2019.0,ＲＣ,,住宅,,,,近隣商業地域,,,2022年第2四半期,未改装,,
18,1000747,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１Ｒ,25,,,,1991.0,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
19,1000750,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１ＬＤＫ,30,,,,1991.0,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
20,1000753,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,5,２ＬＤＫ,60,,,,2020.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
21,1000794,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,２ＬＤＫ,50,,,,1978.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
22,1000796,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,１ＬＤＫ,50,,,,1978.0,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,,
23,1000798,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,,55,,,,1978.0,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第2四半期,,,
24,1000800,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3,２ＤＫ,55,,,,1990.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
25,1000957,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,4,３ＬＤＫ,125,,,,1990.0,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
26,1000961,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,2,３ＬＤＫ,90,,,,2020.0,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,
27,1001262,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,6,１Ｋ,30,,,,1976.0,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
28,1001342,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,３ＬＤＫ,75,,,,1985.0,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,,
